"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",1147,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",106.05,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",4827,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","RISK","46-55",135,25,"M","S","Otherwise","SCHOLAR OR STUDENT","PAYPOINT24"
"ACT",2350,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","FUNERAL","18-25",97,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",1854,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",138,99,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"ACT",3402,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",336,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",1809,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",213.63,99,"S","S","COMP19","COOK  CATERING","PAYPOINT223"
"SUR",2697,80.952380952381,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",178,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",848,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",173.25,99,"S","S","COMP84","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",9336,81.578947368421,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",363,10,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",16204,83.4355828220859,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",400,25,"S","S","COMP87","Otherwise","PAYPOINT224"
"ACT",9336,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","FEMALE","RISK","36-45",100,10,"S","UNKNOWN","COMP19","TEACHER","PAYPOINT224"
"CAN",12767,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",300,25,"S","S","COMP41","Otherwise","Otherwise"
"CAN",1565,75,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","26-35",90,20,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",10729,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","36-45",174.8,99,"S","S","COMP34","TEACHER","PAYPOINT21"
"ACT",2406,89.4736842105263,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","26-35",155,10,"M","M","Otherwise","Otherwise","PAYPOINT378"
"ACT",1328,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","MALE","MALE","FUNERAL","26-35",147,99,"S","S","COMP19","LABOURER","PAYPOINT202"
"CAN",800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",98,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",800,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","INVEST","26-35",195,27,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"LAP",1461,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","RISK","18-25",130,20,"S","S","COMP121","Otherwise","PAYPOINT202"
"ACT",2726,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",220,99,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",2500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",118.65,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1895,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","INVEST","36-45",100,21,"S","S","Otherwise","CLEANER","PAYPOINT223"
"ACT",2445,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","DSO","FEMALE","FEMALE","RISK","36-45",155,15,"S","S","COMP19","Otherwise","Otherwise"
"LAP",1455,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","FEMALE","FEMALE","FUNERAL","26-35",142,99,"S","S","COMP87","Otherwise","Otherwise"
"LAP",1320,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","RISK","26-35",105,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"SUR",6364,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","INVEST","18-25",200,15,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",2720,88.2352941176471,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",130,15,"M","M","COMP156","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",13000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",205,24,"M","M","COMP19","TECHNICIAN","Otherwise"
"ACT",850,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","36-45",134.4,99,"S","S","Otherwise","CLEANER","PAYPOINT202"
"LAP",4500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","MALE","RISK","26-35",100,5,"S","UNKNOWN","COMP19","MANAGER","PAYPOINT202"
"ACT",5075,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",179.43,20,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",2426,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","INVEST","26-35",105,29,"S","S","Otherwise","Otherwise","PAYPOINT223"
"ACT",7493,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","RISK","26-35",300,25,"S","S","COMP19","MINOR","PAYPOINT224"
"ACT",2625,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",160,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",3416,93.8388625592417,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",163,39,"S","S","COMP102","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",1283,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","26-35",126,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"CAN",3937,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",316,99,"S","S","COMP34","POLICE OFFICER","PAYPOINT224"
"ACT",1753,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","FEMALE","FEMALE","FUNERAL","26-35",137,99,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",2112,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",227.85,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",5716.5,83.0508474576271,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","RISK","26-35",175,12,"S","S","COMP19","Otherwise","Otherwise"
"ACT",8000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",378,99,"S","S","Otherwise","Otherwise","PAYPOINT378"
"CAN",4853,72.4137931034483,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",100,10,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",3648,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",181.92,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",1458,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","36-45",125,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",2500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",143.85,99,"S","S","COMP34","Otherwise","PAYPOINT21"
"ACT",1708,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",128.5,25,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"ACT",3142,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","FEMALE","FUNERAL","36-45",155,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",7501,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",125,25,"S","S","Otherwise","MINOR","PAYPOINT224"
"ACT",1153,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",147,99,"S","S","Otherwise","CLEANER","PAYPOINT223"
"ACT",1643,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",273.74,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",9521,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",165,99,"M","M","COMP41","TEACHER","PAYPOINT224"
"CAN",2720,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","RSO","MALE","MALE","FUNERAL","26-35",187,99,"S","S","COMP74","Otherwise","PAYPOINT223"
"ACT",4880,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","RISK","26-35",200,10,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1296,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",170.1,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1700,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",325.29,99,"S","S","COMP87","CLERK","PAYPOINT202"
"ACT",2118,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","36-45",105,14,"S","S","Otherwise","Otherwise","PAYPOINT223"
"ACT",3259,84.2105263157895,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","FEMALE","RISK","36-45",155,14,"S","UNKNOWN","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"LAP",2600,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",185,99,"S","S","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT202"
"LAP",4149,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","INVEST","26-35",105,27,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",1672,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","RISK","36-45",105,27,"M","M","Otherwise","Otherwise","PAYPOINT223"
"SUR",2223,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",100,25,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",7679,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",195.65,99,"M","M","COMP19","TEACHER","PAYPOINT224"
"SUR",5080,88.2352941176471,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",150,25,"M","M","COMP156","TEACHER","PAYPOINT224"
"ACT",11652,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","36-45",200,25,"M","M","COMP52","TEACHER","PAYPOINT224"
"LAP",2970,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","36-45",167.65,99,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT76"
"CAN",3795,71.7948717948718,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","RISK","18-25",105,15,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",6285,86.6666666666667,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","36-45",300,25,"S","S","Otherwise","MINOR","PAYPOINT224"
"ACT",791,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","46-55",159.6,99,"S","S","COMP95","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",1615,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","RSO","FEMALE","FEMALE","FUNERAL","36-45",95.92,99,"M","M","Otherwise","Otherwise","PAYPOINT223"
"ACT",1000,97.5903614457831,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",105,34,"S","S","COMP102","SKILLED SEMI SKILLED","PAYPOINT223"
"LAP",800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",135.45,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",4976,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",155,12,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",9894,81.3559322033898,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","RISK","26-35",150,10,"S","S","COMP19","Otherwise","PAYPOINT24"
"LAP",3555,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","INVEST","36-45",105,14,"S","S","COMP19","Otherwise","Otherwise"
"ACT",8624,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","36-45",100,15,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",1909,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","FUNERAL","46-55",187,99,"S","S","COMP19","Otherwise","Otherwise"
"CAN",10747,81.3559322033898,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",178,25,"S","S","COMP19","Otherwise","PAYPOINT24"
"ACT",3609,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",150,10,"M","M","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT381"
"ACT",4500,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","FUNERAL","26-35",285.2,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",1718,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","INVEST","26-35",105,14,"S","S","COMP121","Otherwise","PAYPOINT223"
"ACT",3000,86.2745098039216,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","INVEST","26-35",105,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",2045,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","46-55",133.1,15,"S","UNKNOWN","COMP19","SECRETARY","PAYPOINT21"
"ACT",3504,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",155,5,"S","S","Otherwise","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",8913,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",190,99,"S","S","Otherwise","Otherwise","PAYPOINT21"
"LAP",1300,69.2307692307692,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","36-45",107,25,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT21"
"CAN",9685,81.578947368421,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",181,15,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",4500,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","36-45",154,99,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",5689,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",286.65,99,"S","S","COMP34","POLICE OFFICER","PAYPOINT224"
"ACT",6305,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",165,99,"S","S","Otherwise","TECHNICIAN","Otherwise"
"ACT",2500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","36-45",100,10,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",6819,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","RISK","26-35",219.62,5,"S","S","COMP19","MINOR","PAYPOINT224"
"CAN",2032,71.6981132075472,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","MALE","RISK","18-25",105,25,"S","S","COMP71","MINOR","PAYPOINT223"
"ACT",9242,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","36-45",219.96,99,"M","M","Otherwise","Otherwise","Otherwise"
"LAP",4756,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","36-45",169.05,99,"M","M","Otherwise","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"ACT",1976,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","36-45",225.73,99,"S","S","COMP121","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"LAP",4797,77.5510204081633,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",269,25,"S","S","COMP19","TEACHER","PAYPOINT76"
"LAP",5885,90.9095238095238,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",179,25,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",6896,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","36-45",330,20,"D","D","COMP52","Otherwise","PAYPOINT24"
"ACT",1900,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",95.55,99,"S","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"LAP",1500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","18-25",98,99,"S","S","COMP87","Otherwise","PAYPOINT202"
"CAN",1833,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","RSO","FEMALE","FEMALE","FUNERAL","26-35",111.3,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"ACT",4347,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","26-35",205,25,"M","M","Otherwise","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",1103,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",89.25,99,"S","S","COMP19","LABOURER","PAYPOINT223"
"ACT",1954.5,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","FEMALE","FEMALE","FUNERAL","26-35",150.15,99,"S","S","COMP34","Otherwise","Otherwise"
"ACT",7292,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","18-25",308.55,5,"S","S","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",8688,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","MALE","MALE","FUNERAL","36-45",238.14,99,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",5101,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","36-45",297.8,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"ACT",1575,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","MALE","MALE","RISK","26-35",128,20,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",9540,88.7323943661972,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",205,12,"M","M","Otherwise","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT21"
"ACT",3593,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",179,99,"S","S","Otherwise","CLERK","Otherwise"
"ACT",1066,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",104.19,99,"S","S","COMP35","CLEANER","PAYPOINT223"
"ACT",1500,79.1666666666667,"HEALTHCARE/MEDICAL/SCIENTIFIC","RSO","FEMALE","FEMALE","RISK","26-35",210,5,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",2316,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","18-25",140.4,25,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",2000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",150,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",1042,90.6280701754386,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",190.3,25,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1363,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","18-25",245,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"LAP",4000,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","MALE","FEMALE","RISK","26-35",281,20,"S","M","Otherwise","Otherwise","PAYPOINT76"
"ACT",4523,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",100,5,"S","S","COMP121","Otherwise","PAYPOINT224"
"LAP",2472.5,81.578947368421,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","INVEST","26-35",205,22,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",1150,80.7692307692308,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",224,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",4000,87.3417721518987,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","18-25",303.6,25,"S","S","COMP19","TECHNICIAN","PAYPOINT21"
"ACT",2000,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","FEMALE","MALE","FUNERAL","26-35",324.14,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3785,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",189.63,37,"M","M","COMP102","TEACHER","PAYPOINT224"
"ACT",3580,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","46-55",204.5,15,"S","S","Otherwise","GENERAL DUTY ASSISTANT","PAYPOINT21"
"ACT",6171,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","36-45",112.29,99,"S","S","COMP95","Otherwise","PAYPOINT224"
"ACT",820,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","18-25",85,5,"S","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"ACT",6712,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",175.31,99,"M","M","COMP19","POLICE OFFICER","PAYPOINT224"
"ACT",5217,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",114.26,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT381"
"ACT",10270,78.6043713655504,"HEALTHCARE/MEDICAL/SCIENTIFIC","ADD","MALE","MALE","FUNERAL","36-45",365,99,"M","M","Otherwise","Otherwise","PAYPOINT202"
"ACT",1124,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",93.45,99,"S","S","COMP19","COOK  CATERING","PAYPOINT21"
"ACT",2991,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","FEMALE","FEMALE","INVEST","36-45",80,23,"M","M","COMP70","Otherwise","PAYPOINT224"
"ACT",1960,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","36-45",132.49,99,"M","M","COMP121","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",1967,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","INVEST","36-45",100,28,"M","M","COMP121","Otherwise","PAYPOINT223"
"ACT",5952,85.4166666666667,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",150,5,"S","S","COMP19","TEACHER","PAYPOINT224"
"CAN",5232,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",203.7,99,"S","S","COMP19","TEACHER","PAYPOINT224"
"LAP",2000,86.5671641791045,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","RISK","26-35",125,10,"S","S","Otherwise","Otherwise","PAYPOINT381"
"LAP",936,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","FUNERAL","18-25",109,99,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",1365,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",98.7,99,"S","S","COMP19","COOK  CATERING","PAYPOINT223"
"LAP",1392,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","18-25",164,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
